-1;(in_1 & in_2)
t=0.0;y=((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 & ~(in_1) | in_1 | ~(in_2)) | ~((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2) | (in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 | ~(in_1) | in_1 | ~(in_2):1; y=~(x_1_1) | in_1 | in_2:1; y=(x_1_1 & x_1_2):1; y=~(in_1) | in_1 | ~(in_2):1; 
t=1.0;y=((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 & ~(in_1) | in_1 | ~(in_2)) | ~((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2) | (in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 | ~(in_1) | in_1 | ~(in_2):1; y=~(x_1_1) | in_1 | in_2:1; y=(x_1_1 & x_1_2):1; y=~(in_1) | in_1 | ~(in_2):1; 
t=2.0;y=((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 & ~(in_1) | in_1 | ~(in_2)) | ~((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2) | (in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 | ~(in_1) | in_1 | ~(in_2):1; y=~(x_1_1) | in_1 | in_2:1; y=(x_1_1 & x_1_2):1; y=~(in_1) | in_1 | ~(in_2):1; 
t=3.0;y=((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 & ~(in_1) | in_1 | ~(in_2)) | ~((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2) | (in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 | ~(in_1) | in_1 | ~(in_2):1; y=~(x_1_1) | in_1 | in_2:1; y=(x_1_1 & x_1_2):1; y=~(in_1) | in_1 | ~(in_2):1; 
t=4.0;y=((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 & ~(in_1) | in_1 | ~(in_2)) | ~((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2) | (in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 | ~(in_1) | in_1 | ~(in_2):1; y=~(x_1_1) | in_1 | in_2:1; y=(x_1_1 & x_1_2):1; y=~(in_1) | in_1 | ~(in_2):1; 
t=5.0;y=((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 & ~(in_1) | in_1 | ~(in_2)) | ~((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2) | (in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 | ~(in_1) | in_1 | ~(in_2):1; y=~(x_1_1) | in_1 | in_2:1; y=(x_1_1 & x_1_2):1; y=~(in_1) | in_1 | ~(in_2):1; 
t=6.0;y=((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 & ~(in_1) | in_1 | ~(in_2)) | ~((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2) | (in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 | ~(in_1) | in_1 | ~(in_2):1; y=~(x_1_1) | in_1 | in_2:1; y=(x_1_1 & x_1_2):1; y=~(in_1) | in_1 | ~(in_2):1; 
t=7.0;y=((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 & ~(in_1) | in_1 | ~(in_2)) | ~((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2) | (in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 | ~(in_1) | in_1 | ~(in_2):1; y=~(x_1_1) | in_1 | in_2:1; y=(x_1_1 & x_1_2):1; y=~(in_1) | in_1 | ~(in_2):1; 
t=8.0;y=((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 & ~(in_1) | in_1 | ~(in_2)) | ~((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2) | (in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 | ~(in_1) | in_1 | ~(in_2):1; y=~(x_1_1) | in_1 | in_2:1; y=(x_1_1 & x_1_2):1; y=~(in_1) | in_1 | ~(in_2):1; 
t=9.0;y=((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 & ~(in_1) | in_1 | ~(in_2)) | ~((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2) | (in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 | ~(in_1) | in_1 | ~(in_2):1; y=(x_1_1 & in_1 | in_2) | ~(x_1_1) | in_1 | in_2:1; y=(x_1_1 & x_1_2):1; y=~(in_1) | in_1 | ~(in_2):1; 
t=10.0;y=((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 & ~(in_1) | in_1 | ~(in_2)) | ~((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2) | (in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 | ~(in_1) | in_1 | ~(in_2):1; y=(x_1_1 & in_1 | in_2) | ~(x_1_1) | in_1 | in_2:1; y=(x_1_1 & x_1_2):1; y=~(in_1) | in_1 | ~(in_2):1; 
t=11.0;y=(x_1_1 & x_1_2) | ~(x_1_1):1; None:1; y=(x_1_1 & x_1_2):1; y=~(in_1) | in_1 | ~(in_2):1; 
t=12.0;None:1; y=(x_1_1 & x_1_2):1; y=(x_1_1 & x_1_2) | ~(x_1_1):2; 
t=52.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=53.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=54.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=55.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=56.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=57.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=58.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=59.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=60.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=61.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=62.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=63.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=64.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=65.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=66.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=67.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=68.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=69.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=70.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=71.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=72.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=73.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=74.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=75.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=76.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=77.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=78.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=79.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=80.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=81.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=82.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=83.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=84.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=85.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=86.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=87.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=88.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=89.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=90.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=91.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=92.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=93.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=94.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=95.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=96.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=97.0;y=((in_1 & in_2) & x_1_2):1; None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):1; 
t=98.0;y=((in_1 & in_2) & x_1_2):1; None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):1; 
t=99.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=100.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=101.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=102.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=103.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=104.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=105.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=106.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=107.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=108.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=109.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=110.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=111.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=112.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=113.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=114.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=115.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=116.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=117.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=118.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=119.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=120.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=121.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=122.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=123.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=124.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=125.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=126.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=127.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=128.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=129.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=130.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=131.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=132.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=133.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=134.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=135.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=136.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=137.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=138.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=139.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=140.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=141.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=142.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=143.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=144.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=145.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=146.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=147.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=148.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=149.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=150.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=151.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=152.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=153.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=154.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=155.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=156.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=157.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=158.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=159.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=160.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=161.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=162.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=163.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=164.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=165.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=166.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=167.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=168.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=169.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=170.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=171.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=172.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=173.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=174.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=175.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=176.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=177.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=178.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=179.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=180.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=181.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=182.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=183.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=184.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=185.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=186.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=187.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=188.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=189.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=190.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=191.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=192.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=193.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=194.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=195.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=196.0;y=((in_1 & in_2) | in_1 & x_1_2):4; 
t=197.0;None:1; y=((in_1 & in_2) | in_1 & x_1_2):3; 
t=198.0;None:1; y=((in_1 & in_2) | in_1 & x_1_2):3; 
t=199.0;None:2; y=~(x_1_2):2; 
t=200.0;None:2; y=~(x_1_2):2; 
t=201.0;None:2; y=~(x_1_2):2; 
t=202.0;None:2; y=~(x_1_2):2; 
t=203.0;None:2; y=~(x_1_2):2; 
t=204.0;None:2; y=~(x_1_2):2; 
t=205.0;None:2; y=~(x_1_2):2; 
t=206.0;None:2; y=~(x_1_2):2; 
t=207.0;None:2; y=~(x_1_2):2; 
t=208.0;None:2; y=~(x_1_2):2; 
t=209.0;None:2; y=~(x_1_2):2; 
