"cell_0,0_y=in_1 | in_2","cell_0,1_y=in_1 | in_2","cell_1,0_y=in_1 | in_2","cell_1,1_y=in_1 | in_2",in_1,in_2,t
9.899020096000609,9.899020096000609,9.899020096000609,9.899020096000609,10.0,0.0,67.0
9.899020096000609,9.899020096000609,9.899020096000609,9.899020096000609,10.0,0.0,68.0
9.899020096000609,9.899020096000609,9.899020096000609,9.899020096000609,10.0,0.0,69.0
9.899020096000609,9.899020096000609,9.899020096000609,9.899020096000609,10.0,0.0,70.0
9.899020096000609,9.899020096000609,9.899020096000609,9.899020096000609,10.0,0.0,71.0
9.899020096000609,9.899020096000609,9.899020096000609,9.899020096000609,10.0,0.0,72.0
9.899020096000609,9.899020096000609,9.899020096000609,9.899020096000609,10.0,0.0,73.0
9.899020096000609,9.899020096000609,9.899020096000609,9.899020096000609,10.0,0.0,74.0
9.899020096000609,9.899020096000609,9.899020096000609,9.899020096000609,10.0,0.0,75.0
9.928984581505338,9.928984581505338,9.928984581505338,9.928984581505338,10.0,10.0,76.0
9.953679963558772,9.953679963558772,9.953679963558772,9.953679963558772,10.0,10.0,77.0
9.965562390382413,9.965562390382413,9.965562390382413,9.965562390382413,10.0,10.0,78.0
9.970792222085283,9.970792222085283,9.970792222085283,9.970792222085283,10.0,10.0,79.0
9.97301080446065,9.97301080446065,9.97301080446065,9.97301080446065,10.0,10.0,80.0
9.973931990789541,9.973931990789541,9.973931990789541,9.973931990789541,10.0,10.0,81.0
9.97430881644459,9.97430881644459,9.97430881644459,9.97430881644459,10.0,10.0,82.0
9.974461217424007,9.974461217424007,9.974461217424007,9.974461217424007,10.0,10.0,83.0
9.974522292539,9.974522292539,9.974522292539,9.974522292539,10.0,10.0,84.0
9.974546584133213,9.974546584133213,9.974546584133213,9.974546584133213,10.0,10.0,85.0
9.974556184232707,9.974556184232707,9.974556184232707,9.974556184232707,10.0,10.0,86.0
9.97455995753392,9.97455995753392,9.97455995753392,9.97455995753392,10.0,10.0,87.0
9.974561433614566,9.974561433614566,9.974561433614566,9.974561433614566,10.0,10.0,88.0
9.97456200865518,9.97456200865518,9.97456200865518,9.97456200865518,10.0,10.0,89.0
9.97456223185727,9.97456223185727,9.97456223185727,9.97456223185727,10.0,10.0,90.0
9.97456231821188,9.97456231821188,9.97456231821188,9.97456231821188,10.0,10.0,91.0
9.974562351524494,9.974562351524494,9.974562351524494,9.974562351524494,10.0,10.0,92.0
9.97456236434172,9.97456236434172,9.97456236434172,9.97456236434172,10.0,10.0,93.0
9.974562369261543,9.974562369261543,9.974562369261543,9.974562369261543,10.0,10.0,94.0
9.97456237114593,9.97456237114593,9.97456237114593,9.97456237114593,10.0,10.0,95.0
9.974562371866272,9.974562371866272,9.974562371866272,9.974562371866272,10.0,10.0,96.0
9.974562372141135,9.974562372141135,9.974562372141135,9.974562372141135,10.0,10.0,97.0
9.974562372245835,9.974562372245835,9.974562372245835,9.974562372245835,10.0,10.0,98.0
9.97456237228566,9.97456237228566,9.97456237228566,9.97456237228566,10.0,10.0,99.0
9.974562372300786,9.974562372300786,9.974562372300786,9.974562372300786,10.0,10.0,100.0
